,user_id,item_id,last_watch_dt,total_dur,watched_pct
87902,837875,13228,2021-08-17,4603.0,1
87903,837903,8510,2021-08-16,610.0,0
87904,837904,14236,2021-08-20,1414.0,0
87905,837906,7726,2021-07-13,10580.0,1
87906,837923,7448,2021-07-27,2482.0,0
87907,837953,3057,2021-07-17,11803.0,1
87908,837955,5654,2021-08-20,13.0,0
87909,837959,3488,2021-07-11,58509.0,1
87910,837959,4520,2021-07-26,282.0,0
87911,837959,7960,2021-08-06,8531.0,1
87912,837981,13993,2021-06-05,2670.0,0
87913,838018,2346,2021-03-26,7027.0,1
87914,838025,8170,2021-06-26,45.0,0
87915,838029,4457,2021-06-02,164117.0,1
87916,838033,4711,2021-04-29,8710.0,1
87917,838050,13563,2021-04-15,803.0,0
87918,838075,3017,2021-07-25,2.0,0
87919,838099,13910,2021-07-25,5402.0,1
87920,838099,5856,2021-08-03,102.0,0
87921,838099,2697,2021-08-04,287.0,0
87922,838099,863,2021-08-04,9157.0,1
87923,838122,14636,2021-05-26,12188.0,1
87924,838136,13528,2021-04-10,742.0,0
87925,838153,5380,2021-07-21,2055.0,0
87926,838171,10848,2021-08-11,17139.0,1
87927,838179,10848,2021-07-19,21769.0,1
87928,838188,6545,2021-04-21,284.0,0
87929,838191,6527,2021-05-13,1557.0,0
87930,838191,11697,2021-05-18,2612.0,0
87931,838191,11201,2021-06-09,5307.0,1
87932,838197,11086,2021-07-06,7272.0,1
87933,838204,13464,2021-07-28,6130.0,1
87934,838205,15589,2021-08-08,3579.0,0
87935,838208,7302,2021-06-08,123.0,0
87936,838236,12483,2021-08-16,150.0,0
87937,838242,11086,2021-08-15,1153.0,0
87938,838250,950,2021-05-07,24527.0,1
87939,838262,12294,2021-05-08,4037.0,0
87940,838272,11639,2021-08-14,792.0,0
87941,838278,14710,2021-06-16,10865.0,0
87942,838285,7029,2021-06-11,7699.0,1
87943,838288,3488,2021-07-07,42591.0,1
87944,838290,8303,2021-08-02,4.0,0
87945,838290,418,2021-08-07,8601.0,1
87946,838290,3934,2021-08-07,6319.0,1
87947,838300,495,2021-04-13,156.0,0
87948,838309,7869,2021-07-14,7066.0,1
87949,838323,13530,2021-07-20,2178.0,0
87950,838325,3620,2021-08-18,5951.0,1
87951,838325,10109,2021-08-19,4581.0,1
87952,838336,3647,2021-08-04,135.0,0
87953,838337,11530,2021-06-10,828.0,0
87954,838343,4457,2021-08-19,1941.0,0
87955,838362,5975,2021-07-08,19.0,0
87956,838372,6411,2021-06-05,6797.0,1
87957,838406,2815,2021-06-25,6977.0,1
87958,838432,12244,2021-07-11,450.0,0
87959,838432,7397,2021-07-30,4041.0,1
87960,838434,10848,2021-06-30,27290.0,1
87961,838436,7958,2021-08-04,8.0,0
87962,838438,3648,2021-03-28,6813.0,1
87963,838438,2975,2021-03-29,891.0,0
87964,838460,998,2021-08-11,61.0,0
87965,838460,7726,2021-08-11,3032.0,1
87966,838483,458,2021-04-27,171.0,0
87967,838493,3488,2021-06-13,87043.0,1
87968,838496,7204,2021-08-03,858.0,0
87969,838525,5975,2021-06-21,17049.0,1
87970,838541,9098,2021-05-09,6506.0,1
87971,838543,8857,2021-08-17,3058.0,0
87972,838549,15778,2021-08-20,909.0,0
87973,838558,3488,2021-05-12,19049.0,1
87974,838560,5654,2021-08-01,168.0,0
87975,838569,1977,2021-07-13,6447.0,1
87976,838569,12230,2021-07-20,239.0,0
87977,838577,6334,2021-07-13,680.0,0
87978,838580,3871,2021-08-15,316.0,0
87979,838586,9244,2021-08-03,7947.0,1
87980,838592,8762,2021-06-16,12.0,0
87981,838600,7029,2021-07-09,4896.0,1
87982,838618,15778,2021-07-16,73.0,0
87983,838645,10848,2021-07-24,783.0,0
87984,838659,1441,2021-07-13,6961.0,1
87985,838680,4814,2021-07-12,55.0,0
87986,838680,9593,2021-08-14,6572.0,1
87987,838686,5375,2021-08-14,5666.0,1
87988,838687,9242,2021-03-22,173.0,0
87989,838702,8028,2021-04-21,4146.0,1
87990,838735,2267,2021-08-19,652.0,0
87991,838742,7644,2021-08-16,63.0,0
87992,838753,2745,2021-08-02,17746.0,0
87993,838755,2200,2021-05-17,7940.0,1
87994,838771,8878,2021-07-10,6816.0,1
87995,838779,4979,2021-08-22,31.0,0
87996,838782,9250,2021-05-20,4621.0,1
87997,838793,7727,2021-06-25,7275.0,1
87998,838812,15195,2021-04-12,687.0,0
87999,838819,545,2021-08-19,7.0,0
88000,838832,9222,2021-06-21,55.0,0
88001,838832,9689,2021-06-26,8584.0,1
88002,838849,10139,2021-07-11,4928.0,1
88003,838860,9138,2021-08-13,355.0,0
88004,838879,11086,2021-06-30,95.0,0
88005,838911,11236,2021-08-09,3978.0,0
88006,838916,6375,2021-06-28,3157.0,0
88007,838967,10848,2021-07-19,30091.0,1
88008,838995,6762,2021-08-22,6325.0,1
88009,839007,12919,2021-07-20,5768.0,1
88010,839035,12253,2021-05-18,106.0,0
88011,839039,4771,2021-06-08,397.0,0
88012,839050,12419,2021-08-18,6177.0,1
88013,839056,9382,2021-08-03,33481.0,1
88014,839056,2103,2021-08-04,17303.0,1
88015,839072,11211,2021-07-28,3860.0,1
88016,839079,3488,2021-06-04,32087.0,1
88017,839085,577,2021-07-31,38077.0,0
88018,839121,13571,2021-07-25,6.0,0
88019,839136,13643,2021-08-16,1544.0,0
88020,839137,8516,2021-06-05,20.0,0
88021,839148,7191,2021-03-24,841.0,0
88022,839156,2815,2021-07-11,5444.0,1
88023,839165,11312,2021-05-28,3081.0,1
88024,839189,2365,2021-08-08,894.0,0
88025,839189,7048,2021-08-18,6207.0,1
88026,839197,4273,2021-06-27,6363.0,1
88027,839207,14687,2021-06-14,6777.0,1
88028,839267,9404,2021-08-05,1171.0,0
88029,839286,11236,2021-07-28,7.0,0
88030,839295,9998,2021-08-10,54.0,0
88031,839301,3704,2021-07-21,48858.0,1
88032,839302,7661,2021-05-22,4.0,0
88033,839314,5380,2021-03-22,316.0,0
88034,839318,10848,2021-07-02,19609.0,1
88035,839336,8742,2021-03-17,10605.0,1
88036,839347,7580,2021-03-30,819.0,0
88037,839350,14545,2021-04-12,51.0,0
88038,839362,11067,2021-08-20,5721.0,1
88039,839431,9021,2021-07-29,88381.0,1
88040,839431,4678,2021-07-30,4597.0,1
88041,839431,7130,2021-08-05,1921.0,0
88042,839435,13429,2021-08-19,1705.0,0
88043,839435,15838,2021-08-22,1058.0,0
88044,839441,7448,2021-05-08,8028.0,1
88045,839459,1714,2021-04-24,7282.0,1
88046,839467,7002,2021-08-09,7891.0,0
88047,839489,10626,2021-07-29,134.0,0
88048,839505,3488,2021-08-12,39251.0,1
88049,839517,2029,2021-06-01,5.0,0
88050,839524,6527,2021-07-02,4933.0,1
88051,839527,9021,2021-06-29,7946.0,1
88052,839543,7114,2021-07-25,1579.0,0
88053,839555,2380,2021-06-06,119.0,0
88054,839565,4738,2021-07-02,89.0,0
88055,839577,2365,2021-07-22,454.0,0
88056,839596,3395,2021-07-31,176.0,0
88057,839600,297,2021-07-30,43.0,0
88058,839601,4624,2021-07-29,17793.0,1
88059,839606,10524,2021-08-05,8116.0,1
88060,839608,4457,2021-08-06,900.0,0
88061,839622,1165,2021-07-19,2119.0,0
88062,839633,8516,2021-05-23,284.0,0
88063,839634,4657,2021-07-14,7591.0,1
88064,839642,9638,2021-06-11,5406.0,1
88065,839669,3191,2021-03-18,6826.0,1
88066,839670,13528,2021-08-14,16.0,0
88067,839692,10789,2021-05-09,4332.0,1
88068,839704,1537,2021-05-30,33.0,0
88069,839739,1148,2021-07-05,728.0,0
88070,839758,8742,2021-04-13,874.0,0
88071,839769,3488,2021-06-27,16397.0,0
88072,839778,14175,2021-04-14,1136.0,0
88073,839798,11312,2021-06-29,2.0,0
88074,839825,7204,2021-06-28,10613.0,1
88075,839838,4030,2021-08-18,7931.0,1
88076,839857,3488,2021-06-07,14.0,0
88077,839859,10848,2021-08-04,62944.0,1
88078,839863,13320,2021-07-24,15756.0,1
88079,839865,2325,2021-08-03,1127.0,0
88080,839888,11086,2021-08-11,28.0,0
88081,839889,2512,2021-04-09,544.0,0
88082,839889,11022,2021-04-09,408.0,0
88083,839891,1857,2021-04-11,91.0,0
88084,839900,6451,2021-06-14,100.0,0
88085,839912,9350,2021-07-25,10398.0,1
88086,839939,10904,2021-07-11,6993.0,1
88087,839968,12523,2021-05-17,6850.0,1
88088,839978,5354,2021-07-11,2262.0,0
88089,840002,577,2021-08-21,4.0,0
88090,840006,7204,2021-08-02,1765.0,0
88091,840016,12253,2021-07-24,5156.0,0
88092,840016,4554,2021-07-26,8034.0,1
88093,840016,15503,2021-08-20,50.0,0
88094,840024,9084,2021-07-21,6435.0,1
88095,840033,6801,2021-06-20,8.0,0
88096,840050,6855,2021-08-12,6281.0,1
88097,840056,14710,2021-06-01,30.0,0
88098,840061,14710,2021-06-19,51.0,0
88099,840062,10848,2021-08-03,3158.0,0
88100,840102,7971,2021-07-31,1969.0,0
88101,840109,4337,2021-06-22,7936.0,1
88102,840113,5655,2021-07-28,5.0,0
88103,840148,3612,2021-08-05,277.0,0
88104,840148,3751,2021-08-05,36.0,0
88105,840184,4771,2021-06-13,5815.0,1
88106,840192,577,2021-07-09,2365.0,0
88107,840217,2864,2021-08-22,776.0,0
88108,840238,5975,2021-08-21,776.0,0
88109,840262,9568,2021-06-21,17.0,0
88110,840268,11711,2021-06-18,11471.0,1
88111,840280,81,2021-05-12,217.0,0
88112,840296,3488,2021-06-20,38740.0,1
88113,840316,4497,2021-06-11,306.0,0
88114,840330,2745,2021-06-27,65087.0,0
88115,840331,846,2021-04-26,5552.0,1
88116,840331,14191,2021-05-02,2090.0,0
88117,840343,3897,2021-08-01,1641.0,0
88118,840346,15503,2021-08-13,672.0,0
88119,840350,12013,2021-07-27,2674.0,0
88120,840350,11610,2021-07-27,928.0,0
88121,840363,7958,2021-07-09,561.0,0
88122,840369,5884,2021-05-26,101.0,0
88123,840379,14429,2021-08-18,1032.0,0
88124,840381,10848,2021-07-01,19171.0,1
88125,840410,1940,2021-06-26,341.0,0
88126,840410,11381,2021-06-26,103.0,0
88127,840410,11653,2021-06-29,5874.0,1
88128,840410,8221,2021-06-29,2106.0,0
88129,840410,5654,2021-08-10,8356.0,1
88130,840410,4979,2021-08-11,414.0,0
88131,840434,3488,2021-07-10,44096.0,1
88132,840462,3488,2021-07-04,30040.0,1
88133,840478,6109,2021-08-06,964.0,0
88134,840500,7029,2021-08-15,39707.0,1
88135,840512,9258,2021-08-21,19.0,0
88136,840515,11236,2021-08-03,869.0,0
88137,840516,11086,2021-07-25,13919.0,1
88138,840519,12366,2021-07-28,6452.0,1
88139,840527,3488,2021-06-18,220917.0,1
88140,840549,7029,2021-07-04,5880.0,1
88141,840600,10848,2021-06-30,31968.0,1
88142,840618,4702,2021-05-22,8167.0,1
88143,840618,7708,2021-05-22,1244.0,0
88144,840618,4182,2021-05-22,94707.0,1
88145,840618,13186,2021-05-24,200.0,0
88146,840618,7133,2021-05-29,9373.0,1
88147,840623,13464,2021-07-29,17.0,0
88148,840630,545,2021-06-30,11394.0,1
88149,840635,13464,2021-08-11,5929.0,1
88150,840638,10057,2021-07-29,2.0,0
88151,840643,11086,2021-06-23,3942.0,1
88152,840660,11450,2021-07-10,3549.0,1
88153,840661,7029,2021-06-11,5404.0,1
88154,840675,15415,2021-07-22,1.0,0
88155,840684,14993,2021-07-04,11040.0,1
88156,840691,11086,2021-08-21,7684.0,1
88157,840694,7138,2021-07-02,2880.0,0
88158,840698,7443,2021-05-25,228.0,0
88159,840727,14728,2021-07-12,20132.0,1
88160,840727,11832,2021-07-14,20448.0,0
88161,840733,9959,2021-08-14,4501.0,1
88162,840745,7991,2021-08-06,736.0,0
88163,840750,14710,2021-07-19,345.0,0
88164,840751,1168,2021-08-03,129.0,0
88165,840751,14768,2021-08-03,70.0,0
88166,840753,910,2021-08-09,49.0,0
88167,840757,416,2021-07-16,7018.0,1
88168,840759,11129,2021-08-01,158.0,0
88169,840763,3213,2021-06-17,22.0,0
88170,840771,10848,2021-07-20,1201.0,0
88171,840800,8516,2021-05-24,487.0,0
88172,840805,10848,2021-06-09,209.0,0
88173,840823,7204,2021-07-26,5216.0,1
88174,840869,846,2021-05-13,5689.0,1
88175,840870,14710,2021-07-24,88.0,0
88176,840872,14156,2021-06-02,7633.0,1
88177,840878,10848,2021-06-09,8982.0,0
88178,840884,3488,2021-06-21,7776.0,0
88179,840886,6334,2021-04-29,2147.0,0
88180,840895,12253,2021-05-08,33.0,0
88181,840907,7513,2021-07-29,134.0,0
88182,840908,1456,2021-07-24,7755.0,1
88183,840921,4182,2021-07-06,87669.0,1
88184,840928,11086,2021-08-10,115.0,0
88185,840932,12253,2021-08-06,81.0,0
88186,840935,3488,2021-06-02,18853.0,1
88187,840948,9973,2021-07-10,1092.0,0
88188,840948,12253,2021-08-21,46613.0,1
88189,840952,2799,2021-08-17,4577.0,1
88190,840959,9998,2021-07-17,13046.0,1
88191,840961,3897,2021-08-04,9595.0,1
88192,840970,495,2021-04-15,39.0,0
88193,840983,10848,2021-07-22,17540.0,1
88194,840985,5975,2021-06-22,147.0,0
88195,841044,811,2021-03-16,469.0,0
88196,841050,4022,2021-07-18,1183.0,0
88197,841069,13910,2021-08-19,2326.0,0
88198,841071,7661,2021-04-30,8.0,0
88199,841081,397,2021-05-25,608.0,0
88200,841085,9673,2021-08-20,1952.0,0
88201,841093,4746,2021-07-08,46.0,0
88202,841112,14447,2021-04-22,3080.0,1
88203,841117,11086,2021-06-27,9557.0,1
88204,841152,13739,2021-05-24,47081.0,1
88205,841152,8516,2021-06-04,269.0,0
88206,841152,1003,2021-08-03,15771.0,1
88207,841167,1159,2021-08-05,153.0,0
88208,841187,2558,2021-03-31,4965.0,1
88209,841204,9141,2021-04-26,179.0,0
88210,841206,10848,2021-06-30,18523.0,1
88211,841215,4526,2021-04-23,6172.0,1
88212,841245,6966,2021-08-01,4743.0,1
88213,841248,3488,2021-06-19,30560.0,1
88214,841271,8835,2021-08-08,241517.0,1
88215,841302,6527,2021-04-21,99.0,0
88216,841312,1893,2021-08-03,906.0,0
88217,841319,11086,2021-08-15,47.0,0
88218,841322,14710,2021-06-21,12.0,0
88219,841328,6184,2021-08-13,306.0,0
88220,841332,7661,2021-04-30,136.0,0
88221,841344,1918,2021-07-28,1469.0,0
88222,841351,9579,2021-08-16,59.0,0
88223,841371,4170,2021-07-25,99.0,0
88224,841373,1704,2021-07-18,39.0,0
88225,841387,10848,2021-07-14,4614.0,0
88226,841400,14710,2021-06-16,60.0,0
88227,841404,10177,2021-08-19,3926.0,1
88228,841423,11086,2021-08-21,3.0,0
88229,841424,12044,2021-05-08,53.0,0
88230,841440,3488,2021-08-03,50958.0,1
88231,841450,9021,2021-06-26,24783.0,1
88232,841460,4022,2021-08-06,106.0,0
88233,841483,9486,2021-08-10,628.0,0
88234,841489,13205,2021-08-07,5608.0,1
88235,841502,13060,2021-07-16,17990.0,1
88236,841512,3488,2021-08-22,48.0,0
88237,841524,11625,2021-08-19,24413.0,1
88238,841527,13336,2021-05-16,462.0,0
88239,841527,7006,2021-05-16,165.0,0
88240,841530,12136,2021-06-10,48.0,0
88241,841542,13528,2021-06-18,79.0,0
88242,841554,5975,2021-05-14,1227.0,0
88243,841577,7958,2021-08-18,1914.0,0
88244,841584,7029,2021-07-07,20.0,0
88245,841592,12178,2021-04-16,4702.0,1
88246,841603,15645,2021-04-16,1104.0,0
88247,841618,1836,2021-03-29,2314.0,0
88248,841642,14910,2021-07-24,3171.0,1
88249,841649,3488,2021-08-08,24262.0,1
88250,841656,11450,2021-06-25,953.0,0
88251,841657,7029,2021-07-01,1285.0,0
88252,841666,12253,2021-08-02,16.0,0
88253,841666,7490,2021-08-12,9522.0,1
88254,841674,10486,2021-06-06,46624.0,1
88255,841686,13464,2021-07-16,6631.0,1
88256,841704,7204,2021-07-04,9509.0,1
88257,841704,12919,2021-07-12,7.0,0
88258,841704,14483,2021-07-18,391.0,0
88259,841727,10848,2021-07-01,25881.0,1
88260,841766,1176,2021-07-24,5709.0,1
88261,841779,545,2021-08-20,5790.0,1
88262,841844,3369,2021-06-22,7601.0,1
88263,841865,9629,2021-07-24,3943.0,0
88264,841868,577,2021-07-31,5671.0,0
88265,841874,10220,2021-07-10,1410.0,0
88266,841883,7204,2021-07-05,5246.0,1
88267,841888,12498,2021-07-19,3621.0,0
88268,841890,9021,2021-08-13,4737.0,1
88269,841894,2365,2021-05-07,966.0,0
88270,841901,4543,2021-08-09,2109.0,0
88271,841908,7085,2021-05-19,217.0,0
88272,841914,3270,2021-05-28,4.0,0
88273,841921,6527,2021-05-11,918.0,0
88274,841927,9998,2021-04-14,7181.0,1
88275,841951,7661,2021-05-13,960.0,0
88276,841959,7204,2021-07-25,106.0,0
88277,841963,10848,2021-07-26,7999.0,0
88278,841965,15425,2021-08-15,798.0,0
88279,841967,3488,2021-06-02,3411.0,0
88280,841986,15664,2021-05-31,9693.0,0
88281,842000,15664,2021-04-22,42.0,0
88282,842015,12141,2021-08-19,5.0,0
88283,842021,5975,2021-04-30,25956.0,1
88284,842027,7029,2021-06-15,11982.0,1
88285,842037,10848,2021-06-30,16207.0,1
88286,842038,1175,2021-08-14,812.0,0
88287,842038,1237,2021-08-16,529.0,0
88288,842038,7156,2021-08-17,868.0,0
88289,842038,10619,2021-08-18,1023.0,0
88290,842038,13369,2021-08-18,1247.0,0
88291,842038,15503,2021-08-18,13279.0,1
88292,842038,8694,2021-08-18,5356.0,1
88293,842038,3766,2021-08-19,3899.0,0
88294,842048,4373,2021-07-06,19198.0,1
88295,842051,1174,2021-08-20,11051.0,0
88296,842053,6370,2021-07-19,2545.0,0
88297,842082,5701,2021-04-23,4060.0,1
88298,842093,4373,2021-07-16,11540.0,1
88299,842131,3488,2021-08-07,33992.0,1
88300,842137,8043,2021-05-25,1090.0,0
88301,842140,7204,2021-07-20,1679.0,0
88302,842145,3395,2021-07-14,3474.0,1
88303,842146,3488,2021-06-19,108300.0,1
88304,842146,14594,2021-06-20,1299.0,0
88305,842160,10841,2021-08-12,16.0,0
88306,842163,7058,2021-05-09,5696.0,1
88307,842186,1237,2021-06-28,1521.0,0
88308,842200,14787,2021-05-11,2853.0,1
88309,842205,1176,2021-08-09,4020.0,1
88310,842205,14246,2021-08-17,186.0,0
88311,842229,10837,2021-08-15,1583.0,0
88312,842234,10848,2021-07-22,82949.0,1
88313,842238,732,2021-05-04,555.0,1
88314,842242,7029,2021-08-12,6319.0,1
88315,842248,811,2021-05-11,9530.0,1
88316,842261,10236,2021-08-19,3284.0,0
88317,842266,9021,2021-06-16,15937.0,1
88318,842269,15778,2021-04-09,27058.0,1
88319,842272,6172,2021-07-20,9968.0,1
88320,842272,648,2021-07-28,431.0,0
88321,842281,8742,2021-06-27,7166.0,1
88322,842281,13421,2021-07-16,1993.0,0
88323,842281,13388,2021-07-16,9269.0,1
88324,842285,13629,2021-08-21,3987.0,1
88325,842285,4766,2021-08-22,4970.0,1
88326,842289,5614,2021-03-28,5580.0,1
88327,842293,7333,2021-06-02,5958.0,1
88328,842314,9021,2021-06-24,6894.0,1
88329,842317,3488,2021-08-12,76.0,0
88330,842320,6288,2021-08-19,83.0,0
88331,842325,4429,2021-04-30,17.0,0
88332,842326,5975,2021-08-15,102.0,0
88333,842330,9593,2021-08-05,684.0,0
88334,842338,3315,2021-05-29,242.0,0
88335,842352,13605,2021-05-07,733.0,0
88336,842376,3488,2021-06-16,35417.0,1
88337,842397,3626,2021-07-04,709.0,0
88338,842397,7204,2021-07-31,5878.0,1
88339,842399,4273,2021-05-09,778.0,0
88340,842405,13060,2021-06-14,49.0,0
88341,842414,14710,2021-07-02,530.0,0
88342,842419,1176,2021-08-16,109.0,0
88343,842434,12919,2021-07-14,9352.0,1
88344,842438,3488,2021-08-14,16779.0,1
88345,842446,10484,2021-04-25,3934.0,1
88346,842456,6474,2021-07-23,35.0,0
88347,842459,10848,2021-08-02,8753.0,0
88348,842464,7029,2021-06-14,693.0,0
88349,842482,13935,2021-08-09,937.0,0
88350,842491,15664,2021-08-22,150.0,0
88351,842498,15950,2021-08-10,6184.0,1
88352,842498,8809,2021-08-10,38.0,0
88353,842503,15401,2021-05-18,9509.0,1
88354,842559,2365,2021-06-17,1576.0,0
88355,842565,10110,2021-08-13,2367.0,0
88356,842565,2145,2021-08-15,5802.0,1
88357,842565,577,2021-08-19,427458.0,1
88358,842574,7244,2021-08-21,4063.0,0
88359,842600,11086,2021-08-07,4188.0,1
88360,842604,10350,2021-08-01,741.0,0
88361,842606,10848,2021-06-03,1685.0,0
88362,842613,10634,2021-08-03,1489.0,0
88363,842640,3648,2021-04-17,265.0,0
88364,842671,1957,2021-05-23,1934.0,0
88365,842688,6233,2021-08-11,47.0,0
88366,842691,7204,2021-07-24,4341.0,1
88367,842702,10848,2021-07-12,144.0,0
88368,842715,6848,2021-08-20,139.0,1
88369,842716,8584,2021-08-05,74.0,0
88370,842717,11136,2021-07-07,39.0,0
88371,842720,3837,2021-08-07,282.0,0
88372,842725,13760,2021-04-16,70.0,1
88373,842730,2842,2021-08-05,1416.0,0
88374,842733,10848,2021-08-18,7408.0,0
88375,842735,15826,2021-07-30,138.0,0
88376,842777,7727,2021-08-01,1699.0,0
88377,842785,14156,2021-08-15,965.0,0
88378,842785,11832,2021-08-18,11869.0,0
88379,842802,8845,2021-07-28,6286.0,1
88380,842812,9415,2021-06-13,7559.0,1
88381,842812,1218,2021-06-13,320.0,0
88382,842814,5579,2021-08-04,6754.0,1
88383,842818,6109,2021-07-08,803.0,0
88384,842880,2871,2021-05-17,15921.0,1
88385,842880,927,2021-06-04,10846.0,1
88386,842881,10848,2021-06-17,18468.0,1
88387,842898,10848,2021-07-09,17256.0,1
88388,842921,1974,2021-04-01,33.0,0
88389,842931,12745,2021-07-01,8856.0,1
88390,842934,14594,2021-08-13,526.0,0
88391,842934,2562,2021-08-19,217.0,0
88392,842935,11086,2021-06-19,7051.0,1
88393,842947,13678,2021-03-14,77.0,0
88394,842959,10919,2021-05-06,360.0,0
88395,842963,3488,2021-06-05,38009.0,1
88396,842980,12366,2021-08-13,5525.0,1
88397,842980,9632,2021-08-14,4570.0,1
88398,843007,12482,2021-06-13,1337.0,0
88399,843023,14147,2021-08-11,912.0,0
88400,843033,14594,2021-08-21,137.0,0
88401,843038,5975,2021-05-25,686.0,0
88402,843044,4734,2021-08-10,601.0,0
88403,843055,14710,2021-06-04,11176.0,0
88404,843074,10848,2021-06-30,18364.0,1
88405,843077,13906,2021-06-22,5902.0,1
88406,843091,7029,2021-06-18,5310.0,1
88407,843105,1176,2021-07-05,91.0,0
88408,843107,7390,2021-07-30,873.0,0
88409,843111,7029,2021-06-22,6016.0,1
88410,843112,4659,2021-08-15,707.0,0
88411,843115,11050,2021-07-05,216.0,0
88412,843182,7204,2021-08-15,7.0,0
88413,843209,10692,2021-06-17,190.0,0
88414,843226,2865,2021-06-23,11089.0,1
88415,843249,13421,2021-07-15,16.0,0
88416,843249,5015,2021-07-15,24.0,0
88417,843269,15589,2021-04-17,316.0,0
88418,843270,13060,2021-07-23,7660.0,1
88419,843332,14479,2021-06-07,37.0,0
88420,843335,6589,2021-08-22,3342.0,1
88421,843338,11874,2021-06-30,708.0,0
88422,843340,3488,2021-06-30,24395.0,1
88423,843348,4429,2021-04-18,346.0,0
88424,843350,15664,2021-04-22,8.0,0
88425,843369,7727,2021-04-29,124.0,0
88426,843370,8043,2021-07-19,189.0,0
88427,843383,11639,2021-08-02,335.0,0
88428,843396,13363,2021-04-14,37.0,0
88429,843434,121,2021-08-17,741.0,0
88430,843440,2802,2021-08-21,97230.0,1
88431,843443,9138,2021-08-19,7982.0,1
88432,843483,3642,2021-04-12,920.0,0
88433,843484,4042,2021-07-25,1215.0,0
88434,843484,7492,2021-07-27,1792.0,0
88435,843484,9632,2021-08-01,2915.0,1
88436,843484,7130,2021-08-04,1151.0,0
88437,843491,9814,2021-05-16,666.0,0
88438,843504,2562,2021-05-27,8929.0,1
88439,843509,14710,2021-06-17,7185.0,0
88440,843537,8516,2021-06-06,5.0,0
88441,843575,10848,2021-07-21,34748.0,1
88442,843575,13464,2021-08-16,186.0,0
88443,843588,12253,2021-05-04,27931.0,1
88444,843595,9814,2021-07-11,656.0,0
88445,843595,11849,2021-07-12,2698.0,0
88446,843606,10619,2021-08-13,5003.0,1
88447,843606,11639,2021-08-13,3911.0,1
88448,843619,11086,2021-07-22,1.0,0
88449,843624,7781,2021-08-08,821.0,0
88450,843644,5975,2021-06-02,4705.0,0
88451,843664,7204,2021-07-22,4078.0,1
88452,843687,545,2021-08-10,2254.0,0
88453,843694,8170,2021-06-13,136.0,0
88454,843705,7029,2021-06-21,11976.0,1
88455,843711,7118,2021-06-30,30720.0,0
88456,843714,3488,2021-07-14,4.0,0
88457,843727,6482,2021-06-02,475.0,0
88458,843772,7593,2021-05-27,423.0,0
88459,843776,11086,2021-06-19,440.0,0
88460,843788,7333,2021-07-25,2365.0,0
88461,843803,3751,2021-08-03,213.0,0
88462,843823,5975,2021-06-23,388.0,0
88463,843831,15471,2021-05-28,213.0,0
88464,843833,5360,2021-06-18,62.0,0
88465,843846,3488,2021-06-19,10205.0,0
88466,843859,3936,2021-07-28,1340.0,0
88467,843873,11086,2021-07-05,6532.0,1
88468,843882,3488,2021-06-19,29059.0,1
88469,843896,14710,2021-08-10,3406.0,0
